t, one, two, three
9.445889177835567807e+00,1.000000000000000000e+00,1.814159108953061761e-01,9.451430286057211561e+03
9.447889577915583814e+00,1.000000000000000000e+00,1.275275311473411000e+00,9.453410682136427567e+03
9.449889977995599821e+00,1.000000000000000000e+00,-4.508675206340340136e-01,9.455391078215643574e+03
9.451890378075615828e+00,1.000000000000000000e+00,-3.249553079154240409e-01,9.457371474294859581e+03
9.453890778155631835e+00,1.000000000000000000e+00,-5.641696427840844352e-01,9.459351870374075588e+03
9.455891178235647843e+00,1.000000000000000000e+00,1.589461704151762911e+00,9.461332266453291595e+03
9.457891578315663850e+00,1.000000000000000000e+00,7.115339873120172555e-03,9.463312662532507602e+03
9.459891978395679857e+00,1.000000000000000000e+00,-2.045955677230822722e+00,9.465293058611723609e+03
9.461892378475695864e+00,1.000000000000000000e+00,3.092069499990698356e-01,9.467273454690937797e+03
9.463892778555711871e+00,1.000000000000000000e+00,7.253238379860845741e-01,9.469253850770153804e+03
9.465893178635727878e+00,1.000000000000000000e+00,4.665457018729030070e-01,9.471234246849369811e+03
9.467893578715743885e+00,1.000000000000000000e+00,-1.284221638010079269e+00,9.473214642928585818e+03
9.469893978795759892e+00,1.000000000000000000e+00,1.054484344450457689e+00,9.475195039007801824e+03
9.471894378875775899e+00,1.000000000000000000e+00,-9.491688746140706234e-01,9.477175435087017831e+03
9.473894778955791907e+00,1.000000000000000000e+00,7.654040365729112283e-01,9.479155831166233838e+03
9.475895179035807914e+00,1.000000000000000000e+00,9.481873650181341096e-03,9.481136227245449845e+03
9.477895579115823921e+00,1.000000000000000000e+00,2.077501335800260585e-01,9.483116623324665852e+03
9.479895979195839928e+00,1.000000000000000000e+00,-3.463716253426067371e-01,9.485097019403881859e+03
9.481896379275855935e+00,1.000000000000000000e+00,-1.191498583222203811e+00,9.487077415483097866e+03
9.483896779355871942e+00,1.000000000000000000e+00,-8.423207927150185848e-01,9.489057811562312054e+03
9.485897179435887949e+00,1.000000000000000000e+00,-6.972417466908784611e-01,9.491038207641528061e+03
9.487897579515903956e+00,1.000000000000000000e+00,2.805722613145392175e-01,9.493018603720744068e+03
9.489897979595919963e+00,1.000000000000000000e+00,-1.791435515653761801e+00,9.494998999799960075e+03
9.491898379675935971e+00,1.000000000000000000e+00,1.227891533536650481e+00,9.496979395879176082e+03
9.493898779755951978e+00,1.000000000000000000e+00,-1.917007781167897384e+00,9.498959791958392088e+03
9.495899179835967985e+00,1.000000000000000000e+00,-1.002848052495873277e-01,9.500940188037608095e+03
9.497899579915983992e+00,1.000000000000000000e+00,-3.761549295157075590e-01,9.502920584116824102e+03
9.499899979995999999e+00,1.000000000000000000e+00,-1.873744175569507509e-01,9.504900980196040109e+03
9.501900380076016006e+00,1.000000000000000000e+00,1.420719468883296699e+00,9.506881376275256116e+03
9.503900780156032013e+00,1.000000000000000000e+00,-7.667031031835994659e-01,9.508861772354472123e+03
9.505901180236048020e+00,1.000000000000000000e+00,2.479071051486974875e-01,9.510842168433686311e+03
9.507901580316064027e+00,1.000000000000000000e+00,-6.418495669837220863e-01,9.512822564512902318e+03
9.509901980396080035e+00,1.000000000000000000e+00,3.908960262722501605e-02,9.514802960592118325e+03
9.511902380476096042e+00,1.000000000000000000e+00,-1.213816072958292080e+00,9.516783356671334332e+03
9.513902780556112049e+00,1.000000000000000000e+00,-1.032152750300254995e+00,9.518763752750550339e+03
9.515903180636128056e+00,1.000000000000000000e+00,3.579453552330910115e-01,9.520744148829766345e+03
9.517903580716144063e+00,1.000000000000000000e+00,4.671090400452003188e-01,9.522724544908982352e+03
9.519903980796160070e+00,1.000000000000000000e+00,-1.876222923454794467e-01,9.524704940988198359e+03
9.521904380876176077e+00,1.000000000000000000e+00,-2.343347116119378903e-01,9.526685337067414366e+03
9.523904780956192084e+00,1.000000000000000000e+00,2.367607798236365024e+00,9.528665733146630373e+03
9.525905181036208091e+00,1.000000000000000000e+00,-7.480780339312955718e-01,9.530646129225846380e+03
9.527905581116224099e+00,1.000000000000000000e+00,-1.504225971047320198e-01,9.532626525305060568e+03
9.529905981196240106e+00,1.000000000000000000e+00,-1.541590882599610524e-01,9.534606921384276575e+03
9.531906381276256113e+00,1.000000000000000000e+00,9.304067641633491093e-01,9.536587317463492582e+03
9.533906781356272120e+00,1.000000000000000000e+00,2.498725870156286721e-01,9.538567713542708589e+03
9.535907181436288127e+00,1.000000000000000000e+00,-1.064548059448872763e+00,9.540548109621924596e+03
9.537907581516304134e+00,1.000000000000000000e+00,5.311260856186316159e-01,9.542528505701140602e+03
9.539907981596320141e+00,1.000000000000000000e+00,-2.424401407326919888e-01,9.544508901780356609e+03
9.541908381676336148e+00,1.000000000000000000e+00,-4.700417122727537644e-02,9.546489297859572616e+03
9.543908781756352155e+00,1.000000000000000000e+00,-1.128294594404148032e+00,9.548469693938788623e+03
9.545909181836368163e+00,1.000000000000000000e+00,-1.074880129227958170e+00,9.550450090018004630e+03
9.547909581916384170e+00,1.000000000000000000e+00,5.840143698890910562e-01,9.552430486097220637e+03
9.549909981996400177e+00,1.000000000000000000e+00,2.194169798469725596e-01,9.554410882176436644e+03
9.551910382076416184e+00,1.000000000000000000e+00,4.188608681302578574e-01,9.556391278255650832e+03
9.553910782156432191e+00,1.000000000000000000e+00,-9.855255695151639017e-01,9.558371674334866839e+03
9.555911182236448198e+00,1.000000000000000000e+00,-1.307664755410162361e+00,9.560352070414082846e+03
9.557911582316464205e+00,1.000000000000000000e+00,-1.142849235864602297e+00,9.562332466493298853e+03
9.559911982396478436e+00,1.000000000000000000e+00,5.415493503217508886e-01,9.564312862572514859e+03
9.561912382476494443e+00,1.000000000000000000e+00,1.429497019714915274e+00,9.566293258651730866e+03
9.563912782556510450e+00,1.000000000000000000e+00,3.594032945706235327e-01,9.568273654730946873e+03
9.565913182636526457e+00,1.000000000000000000e+00,2.993962491160845341e-01,9.570254050810162880e+03
9.567913582716542464e+00,1.000000000000000000e+00,-1.585048910601969674e-01,9.572234446889378887e+03
9.569913982796558471e+00,1.000000000000000000e+00,-2.121565366071369585e+00,9.574214842968594894e+03
9.571914382876574479e+00,1.000000000000000000e+00,1.459687836948182715e+00,9.576195239047810901e+03
9.573914782956590486e+00,1.000000000000000000e+00,4.030524365078844151e-01,9.578175635127025089e+03
9.575915183036606493e+00,1.000000000000000000e+00,-5.255844569061896010e-01,9.580156031206241096e+03
9.577915583116622500e+00,1.000000000000000000e+00,2.550842413548264354e+00,9.582136427285457103e+03
9.579915983196638507e+00,1.000000000000000000e+00,3.806860255144275396e-01,9.584116823364673110e+03
9.581916383276654514e+00,1.000000000000000000e+00,1.618572503413502561e+00,9.586097219443889117e+03
9.583916783356670521e+00,1.000000000000000000e+00,4.651917985110720077e-01,9.588077615523105123e+03
9.585917183436686528e+00,1.000000000000000000e+00,4.973402227930788233e-01,9.590058011602321130e+03
9.587917583516702535e+00,1.000000000000000000e+00,-4.750735439050938758e-01,9.592038407681537137e+03
9.589917983596718543e+00,1.000000000000000000e+00,-1.674131128425938517e-02,9.594018803760753144e+03
9.591918383676734550e+00,1.000000000000000000e+00,3.388857436810282509e-01,9.595999199839969151e+03
9.593918783756750557e+00,1.000000000000000000e+00,1.375816762741061128e+00,9.597979595919185158e+03
9.595919183836766564e+00,1.000000000000000000e+00,1.062838377359781816e+00,9.599959991998399346e+03
9.597919583916782571e+00,1.000000000000000000e+00,2.325053311341783946e+00,9.601940388077615353e+03
9.599919983996798578e+00,1.000000000000000000e+00,1.293731059809072326e+00,9.603920784156831360e+03
9.601920384076814585e+00,1.000000000000000000e+00,-6.492647792314809596e-01,9.605901180236047367e+03
9.603920784156830592e+00,1.000000000000000000e+00,-1.136077309971400329e+00,9.607881576315263374e+03
9.605921184236846599e+00,1.000000000000000000e+00,-2.656752323438787422e-01,9.609861972394479380e+03
9.607921584316862607e+00,1.000000000000000000e+00,-3.851566247089869832e-01,9.611842368473695387e+03
9.609921984396878614e+00,1.000000000000000000e+00,2.134288415610403888e-01,9.613822764552911394e+03
9.611922384476894621e+00,1.000000000000000000e+00,1.626971395087516981e-01,9.615803160632127401e+03
9.613922784556910628e+00,1.000000000000000000e+00,-9.658414713491796366e-01,9.617783556711343408e+03
9.615923184636926635e+00,1.000000000000000000e+00,-1.106634571552469692e+00,9.619763952790559415e+03
9.617923584716942642e+00,1.000000000000000000e+00,-2.541149321884302870e-01,9.621744348869773603e+03
9.619923984796958649e+00,1.000000000000000000e+00,-2.947054326936658919e-01,9.623724744948989610e+03
9.621924384876974656e+00,1.000000000000000000e+00,-6.884087046862669146e-01,9.625705141028205617e+03
9.623924784956990663e+00,1.000000000000000000e+00,-8.435981394850115833e-02,9.627685537107421624e+03
9.625925185037006671e+00,1.000000000000000000e+00,-1.141872872748081746e-01,9.629665933186637631e+03
9.627925585117022678e+00,1.000000000000000000e+00,-2.028970402917740223e-01,9.631646329265853637e+03
9.629925985197038685e+00,1.000000000000000000e+00,-4.772400572721599565e-01,9.633626725345069644e+03
9.631926385277054692e+00,1.000000000000000000e+00,-3.984635247450772355e-01,9.635607121424285651e+03
9.633926785357070699e+00,1.000000000000000000e+00,4.318469081402047105e-01,9.637587517503501658e+03
9.635927185437086706e+00,1.000000000000000000e+00,2.173702488129523935e+00,9.639567913582717665e+03
9.637927585517102713e+00,1.000000000000000000e+00,1.027859056887627354e+00,9.641548309661933672e+03
9.639927985597118720e+00,1.000000000000000000e+00,-1.552107977274444162e+00,9.643528705741147860e+03
9.641928385677134727e+00,1.000000000000000000e+00,-6.593156311122351509e-02,9.645509101820363867e+03
9.643928785757150735e+00,1.000000000000000000e+00,-1.587897921862106321e+00,9.647489497899579874e+03
9.645929185837166742e+00,1.000000000000000000e+00,-2.705711058265418245e+00,9.649469893978795881e+03
9.647929585917182749e+00,1.000000000000000000e+00,-2.276974179605797399e+00,9.651450290058011888e+03
9.649929985997198756e+00,1.000000000000000000e+00,6.594866403270792654e-01,9.653430686137227895e+03
9.651930386077214763e+00,1.000000000000000000e+00,-5.013885105199057390e-01,9.655411082216443901e+03
9.653930786157230770e+00,1.000000000000000000e+00,-6.015525182196780341e-01,9.657391478295659908e+03
9.655931186237246777e+00,1.000000000000000000e+00,1.550723053865799006e+00,9.659371874374875915e+03
9.657931586317262784e+00,1.000000000000000000e+00,1.950646679460639743e-01,9.661352270454091922e+03
9.659931986397278791e+00,1.000000000000000000e+00,-1.163280321731914535e+00,9.663332666533307929e+03
9.661932386477294799e+00,1.000000000000000000e+00,1.713147218279572837e+00,9.665313062612522117e+03
9.663932786557310806e+00,1.000000000000000000e+00,-8.977601640496334356e-01,9.667293458691738124e+03
9.665933186637326813e+00,1.000000000000000000e+00,-3.319907769397022479e-01,9.669273854770954131e+03
9.667933586717342820e+00,1.000000000000000000e+00,-9.338312635865848588e-01,9.671254250850170138e+03
9.669933986797358827e+00,1.000000000000000000e+00,2.974058078776063985e-01,9.673234646929386145e+03
9.671934386877374834e+00,1.000000000000000000e+00,1.277688692824631822e+00,9.675215043008602152e+03
9.673934786957390841e+00,1.000000000000000000e+00,5.590542914333381797e-01,9.677195439087818158e+03
9.675935187037406848e+00,1.000000000000000000e+00,1.615144640387899733e+00,9.679175835167034165e+03
9.677935587117422855e+00,1.000000000000000000e+00,-2.390556143492087449e-01,9.681156231246250172e+03
9.679935987197438862e+00,1.000000000000000000e+00,2.049393147204442711e-01,9.683136627325466179e+03
9.681936387277454870e+00,1.000000000000000000e+00,-4.469369939981829298e-01,9.685117023404682186e+03
9.683936787357470877e+00,1.000000000000000000e+00,1.961981301642070352e-01,9.687097419483896374e+03
9.685937187437486884e+00,1.000000000000000000e+00,-1.087453138841217859e+00,9.689077815563112381e+03
9.687937587517502891e+00,1.000000000000000000e+00,1.114710124325453577e+00,9.691058211642328388e+03
9.689937987597518898e+00,1.000000000000000000e+00,-4.612968550740652041e-01,9.693038607721544395e+03
9.691938387677534905e+00,1.000000000000000000e+00,7.109553239056823903e-01,9.695019003800760402e+03
9.693938787757550912e+00,1.000000000000000000e+00,-5.304948633440591532e-01,9.696999399879976409e+03
9.695939187837566919e+00,1.000000000000000000e+00,-9.383248771386659692e-01,9.698979795959192415e+03
9.697939587917582926e+00,1.000000000000000000e+00,1.773945002415178163e-01,9.700960192038408422e+03
9.699939987997598934e+00,1.000000000000000000e+00,-4.583183791571013854e-01,9.702940588117624429e+03
9.701940388077614941e+00,1.000000000000000000e+00,-1.754567830523948713e-01,9.704920984196840436e+03
9.703940788157630948e+00,1.000000000000000000e+00,5.565519518745754013e-01,9.706901380276056443e+03
9.705941188237646955e+00,1.000000000000000000e+00,2.436907663445603944e+00,9.708881776355270631e+03
9.707941588317662962e+00,1.000000000000000000e+00,2.641593316571700711e+00,9.710862172434486638e+03
9.709941988397678969e+00,1.000000000000000000e+00,-9.353408676721156612e-01,9.712842568513702645e+03
9.711942388477694976e+00,1.000000000000000000e+00,-1.563435027642326169e-01,9.714822964592918652e+03
9.713942788557710983e+00,1.000000000000000000e+00,-7.317371395392714417e-01,9.716803360672134659e+03
9.715943188637726990e+00,1.000000000000000000e+00,-7.652340704717187636e-01,9.718783756751350666e+03
9.717943588717742998e+00,1.000000000000000000e+00,-1.082027177588201106e+00,9.720764152830566672e+03
9.719943988797759005e+00,1.000000000000000000e+00,9.051221895639443016e-01,9.722744548909782679e+03
9.721944388877775012e+00,1.000000000000000000e+00,2.416765786094667856e+00,9.724724944988998686e+03
9.723944788957791019e+00,1.000000000000000000e+00,-4.875373172639752561e-01,9.726705341068214693e+03
9.725945189037807026e+00,1.000000000000000000e+00,3.435029453723756343e-01,9.728685737147430700e+03
9.727945589117823033e+00,1.000000000000000000e+00,-1.509726856525001493e+00,9.730666133226644888e+03
9.729945989197839040e+00,1.000000000000000000e+00,1.143555372041628271e+00,9.732646529305860895e+03
9.731946389277855047e+00,1.000000000000000000e+00,5.289660273704468452e-01,9.734626925385076902e+03
9.733946789357871054e+00,1.000000000000000000e+00,3.569962565277846611e-01,9.736607321464292909e+03
9.735947189437887062e+00,1.000000000000000000e+00,-1.444596847777564363e+00,9.738587717543508916e+03
9.737947589517903069e+00,1.000000000000000000e+00,-4.103334793208338604e-01,9.740568113622724923e+03
9.739947989597919076e+00,1.000000000000000000e+00,-5.018127017242864918e-01,9.742548509701940930e+03
9.741948389677935083e+00,1.000000000000000000e+00,1.531705845293391821e+00,9.744528905781156936e+03
9.743948789757951090e+00,1.000000000000000000e+00,-5.878069396927850798e-01,9.746509301860372943e+03
9.745949189837967097e+00,1.000000000000000000e+00,-7.159345844732617481e-01,9.748489697939588950e+03
9.747949589917983104e+00,1.000000000000000000e+00,-7.859521854530272522e-01,9.750470094018804957e+03
9.749949989997999111e+00,1.000000000000000000e+00,-1.453083171098443760e-01,9.752450490098020964e+03
9.751950390078015118e+00,1.000000000000000000e+00,8.197118177622898516e-01,9.754430886177235152e+03
9.753950790158031126e+00,1.000000000000000000e+00,1.051979090925414972e+00,9.756411282256451159e+03
9.755951190238047133e+00,1.000000000000000000e+00,-7.800553574903258403e-01,9.758391678335667166e+03
9.757951590318063140e+00,1.000000000000000000e+00,1.534733762023536736e-02,9.760372074414883173e+03
9.759951990398079147e+00,1.000000000000000000e+00,-3.728086113010316005e-01,9.762352470494099180e+03
9.761952390478095154e+00,1.000000000000000000e+00,4.955503521339023054e-01,9.764332866573315187e+03
9.763952790558111161e+00,1.000000000000000000e+00,-1.565178237608308764e+00,9.766313262652531193e+03
